Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Acetanilide,CC(=O)Nc1ccccc1,-1.4,S,11.41691138,11.41691138,0.187314815,-3.134278746,0.622799475,135.166,126.094,135.0684139,52,0,0.220747403,-0.326339091,0.326339091,0.220747403,1.7,2.4,3,,,,,,,,,2.314938784,3.486079772,508.9967502,15.11880215,13.85546189,4.855461886,8.496793686,6.848551336,2.401337741,1.390562761,1.390562761,0.700152044,0.700152044,0.400848645,0.400848645,-1.31,8079.136356,1.642164995,3.011779445,1.895375402,72.57546277,5.309813353,0,1.411842078,5.907179729,0,0,4.794537184,0,0,0,18.12725612,12.08483742,16.65155406,6.853792781,17.17244771,11.594566,0,0,0,6.851892117,5.309813353,30.21209354,0,0,5.309813353,5.687386275,0,0,5.907179729,4.794537184,0,17.81796057,30.21209354,1.411842078,0,0,29.1,48.65855166,4.794537184,0,5.309813353,0,0,0,0,0,0,12.37791053,65.04169891,0,11.41691138,-0.187314815,-0.785069444,-1.647193878,-3.788086735,0,-3.134278746,0,0.125,10,1,2,0,0,0,1,0,1,1,1,2,2,0,0,0,1,1.645,40.7457,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.73,S,8.665559335,8.665559335,0.094310112,-3.728551942,0.490519868,267.245,254.141,267.0967539,102,0,0.210820187,-0.393566854,0.393566854,0.210820187,1.578947368,2.526315789,3.315789474,,,,,,,,,3.120919671,2.441868962,1057.770425,24.49119935,21.86906114,8.869061139,14.60331992,10.87586077,4.756688704,3.363289932,3.363289932,2.310242272,2.310242272,1.474461997,1.474461997,-1.81,6094928.29,4.348381314,4.384238854,1.747612859,125.4869006,25.7830045,32.80164362,20.49267697,4.293598972,0,0,4.567099648,14.95193556,0,0,0,0,0,21.08690829,33.85304013,16.98174072,4.293598972,19.51903521,0,24.44400689,12.27870222,12.60674343,0,0,5.719716976,5.817862778,0,0,63.93809808,4.736862954,0,17.17002126,12.60674343,2.823684157,11.16387794,0,139.54,60.59147628,0,0,10.28681662,0,0,0,0,0,30.27836014,22.82021453,106.0867445,0,10.72288308,11.98674922,-1.353320227,-0.646244659,0,-16.54868655,-3.66479206,0,0.5,19,5,9,0,1,1,0,2,2,9,4,9,6,0,1,1,3,-1.98,62.7448,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Allopurinol,Oc1ncnc2[nH]ncc12,-2.26,L,7.342685185,7.342685185,0.016435185,-0.381342593,0.536539852,136.114,132.082,136.0385107,50,0,0.294857853,-0.492670433,0.492670433,0.294857853,1.8,2.8,3.7,,,,,,,,,2.412007116,2.90435794,497.9275627,10.29252874,8.697102672,4.697102672,6.630228955,4.351226818,2.495764932,1.639169559,1.639169559,1.051443973,1.051443973,0.617763172,0.617763172,-1.65,1845.185444,2.531037748,1.662923452,0.539770508,61.50846823,5.108808191,13.06035448,7.059019299,5.879988336,1.431199657,0,5.091706558,9.967957042,5.098681808,0,0,0,0,7.543653767,9.262167382,11.03340144,1.431199657,20.15834541,0,0,0,12.47626692,0,5.879988336,0,0,5.879988336,0,26.69835326,0,0,2.741517112,12.47626692,1.411842078,11.03340144,0,74.69,0,0,0,29.3896567,5.091706558,0,0,0,0,20.17544704,5.584558848,28.41990741,0,7.072962963,8.223657407,-0.016435185,-0.23287037,0,-0.633888889,0,0,0,10,2,5,0,0,0,0,2,2,4,2,5,1,0,0,0,2,0.0585,33.3485,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.95,L,8.630250968,8.630250968,0.220508207,-3.463489974,0.853355507,290.323,272.179,290.1378904,112,0,0.221431636,-0.492704456,0.492704456,0.221431636,1.238095238,2,2.619047619,,,,,,,,,2.698723999,3.124812514,1182.729492,30.46373714,28.01359925,10.01359925,17.37053369,13.85524004,5.066385658,3.377575648,3.377575648,2.142919365,2.142919365,1.314261228,1.314261228,-2.7,45974862.92,3.936639378,6.167313395,3.073376136,147.9296744,25.65002281,5.817862778,17.14639198,11.69785111,0,0,0,4.983978521,4.983978521,0,0,17.64828891,20.85078872,37.56296005,39.04857696,11.76620206,0,9.967957042,0,6.372924901,32.55329133,29.38463561,0,17.2485355,25.65002281,11.76620206,17.2485355,0,31.08181442,6.372924901,0,30.31752277,18.25773263,5.647368313,0,0,105.51,85.88615545,0,0,11.43943395,0,0,0,0,0,24.1785459,24.8379881,151.9223433,0,6.885756529,0,-2.939447652,-6.031921573,-2.728121903,-4.570158035,0,-10.371784,0.285714286,21,4,7,0,0,0,1,1,2,7,2,7,10,0,0,0,2,1.2576,79.7608,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,L,11.31769806,11.31769806,0.109208239,-4.501108631,0.631858693,222.251,216.203,221.9881321,72,0,0.266853747,-0.300746254,0.300746254,0.266853747,1.846153846,2.615384615,3.230769231,,,,,,,,,2.747369377,3.083379027,581.5498968,15.00807169,11.83009583,7.463088996,8.475086309,5.518472078,4.933391201,1.742566081,4.293786316,0.813651555,2.830276542,0.438811264,1.675700586,-1.06,10148.78248,4.44011372,3.358498923,2.716736278,86.62544392,5.309813353,2.823684157,1.411842078,15.37839389,10.02329115,0,4.794537184,13.54282022,0,10.19736362,11.33678588,0,10.96416779,0,21.56013607,32.39881524,0,10.19736362,5.125023236,11.1915478,5.309813353,0,0,0,10.43483659,5.13155848,0,11.33678588,24.52234033,14.81782834,0,10.96416779,4.339655681,4.235526235,0,0,115.04,37.3786004,13.21233417,0,16.64659923,0,0,0,0,0,10.19736362,8.347801903,62.78818259,0.196435185,11.23869441,4.940037911,0,-1.582221277,0,0,-3.080020196,-4.501108631,0.25,13,3,7,0,0,0,0,1,1,6,2,9,4,0,0,0,1,-0.8561,45.5859,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Benzoic acid,O=C(O)c1ccccc1,-1.58,S,10.99322373,10.99322373,0.591175359,-1.271296296,0.610603539,122.123,116.075,122.0367794,46,0,0.335178235,-0.477639251,0.477639251,0.335178235,1.555555556,2.222222222,2.777777778,,,,,,,,,2.231935164,3.595120711,400.9739659,11.74855867,10.31649658,4.316496581,6.91279002,5.066496581,2.15824829,1.287457479,1.287457479,0.704124145,0.704124145,0.352062073,0.352062073,-1.31,1763.22878,1.836418584,2.306763636,1.287705032,61.26859435,5.108808191,0,0,0,1.431199657,5.969305288,0,4.794537184,0,0,18.12725612,12.08483742,0,12.41724427,16.75713816,5.969305288,1.431199657,0,0,0,0,35.77554503,0,0,0,0,0,0,11.07811348,0,0,17.21178146,30.21209354,0,1.431199657,0,37.3,41.74485032,4.794537184,0,0,0,0,0,0,0,5.108808191,8.284992438,42.6668972,0,10.99322373,3.590961829,-0.628703704,-1.271296296,-3.1844161,0,0,0,0,9,1,2,0,0,0,1,0,1,2,1,2,1,0,0,0,1,1.3848,33.4013,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salbutamol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,S,8.482520786,8.482520786,1.151546202,-4.41521849,0.638950958,239.315,218.147,239.1521435,96,0,0.293109963,-0.507583729,0.507583729,0.293109963,1.705882353,2.588235294,3.235294118,,,,,,,,,2.720226252,4.355367013,995.3535786,30.66277223,29.17195847,8.171958467,16.70077703,14.2315445,4.059586031,2.819327357,2.819327357,1.432369298,1.432369298,0.770703314,0.770703314,-1.1,20184949.26,2.592489039,5.489653134,4.340801106,131.7410093,20.63623793,7.161353912,0,2.862399314,1.431199657,0,0,0,0,0,6.042418708,38.20396526,32.67758055,20.86355461,40.04116211,0,4.293598972,5.309813353,0,38.73360487,6.496859684,29.25415911,0,5.749511833,5.309813353,0,5.749511833,0,31.65580848,6.558985243,0,61.06549282,18.12725612,1.411842078,0,0,72.72,85.54394885,0,0,0,0,0,0,0,0,15.32642457,29.0083365,163.1423498,0,0,10.75209713,-7.401113355,-1.223664061,-4.381953066,-4.12586215,-20.51185433,0,0.538461538,17,4,4,0,0,0,1,0,1,4,4,4,7,0,0,0,1,1.306,66.7451,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quinidine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.81,L,9.413127126,9.413127126,0.755397534,-4.449563991,0.877601618,324.424,300.232,324.183778,126,0,0.211023016,-0.49674294,0.49674294,0.211023016,1.791666667,2.791666667,3.666666667,,,,,,,,,2.942945381,2.333505302,1755.594917,37.54952357,35.71092377,11.71092377,21.28446959,18.38865471,6.480406424,4.615147751,4.615147751,3.270894789,3.270894789,2.1877638,2.1877638,-1.91,3768152280,4.077207469,6.187607919,2.502406334,176.1193885,9.845671145,5.749511833,0,1.431199657,0,0,9.883888252,0,0,6.531038962,6.052071746,60.76375118,39.1522157,35.08377388,41.37311794,10.90292493,1.431199657,9.883888252,11.78791537,24.8437603,20.03167183,48.48913224,0,5.749511833,4.736862954,0,5.749511833,0,42.4734604,0,11.78791537,55.91676611,42.92568075,0,10.90292493,0,45.59,126.7048262,2.741517112,0,0,0,0,0,0,0,14.82964967,30.21712934,206.6109974,0,2.837886798,3.31766541,-2.503357499,-9.778431383,-11.25608046,-14.10887138,-10.1273304,-3.409145114,0.45,24,1,4,0,3,3,1,1,2,4,1,4,6,0,3,3,5,3.1732,95.0268,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Benzamide,NC(=O)c1ccccc1,-0.95,S,11.2848904,11.2848904,0.325483749,-1.266666667,0.585936717,121.139,114.083,121.0527638,46,0,0.248195114,-0.365599512,0.365599512,0.248195114,1.555555556,2.222222222,2.777777778,,,,,,,,,2.232728045,3.580002606,429.533943,12.61880215,11.35546189,4.355461886,7.28546882,5.572158134,2.177730943,1.305152564,1.305152564,0.713865471,0.713865471,0.356932736,0.356932736,-1.31,2500.65541,1.594905603,2.306763636,1.287705032,63.2486648,5.719716976,0,2.823684157,5.907179729,0,0,4.794537184,0,0,0,18.12725612,12.08483742,5.563451492,6.853792781,14.47201412,5.907179729,0,0,5.719716976,0,0,35.77554503,0,0,5.719716976,0,0,0,5.907179729,0,0,17.21178146,30.21209354,2.823684157,0,0,43.09,41.68272476,4.794537184,0,5.719716976,0,0,0,0,0,0,9.677476938,49.99942555,0,11.2848904,0,-0.995854119,-1.266666667,-3.355128496,0,0,0,0,9,2,2,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0.7855,34.9599,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,-2.15,L,12.38152963,12.38152963,0.963009299,-5.570234552,0.640636357,356.227,341.107,355.0047989,118,0,0.253201058,-0.394123208,0.394123208,0.253201058,1.619047619,2.285714286,2.761904762,,,,,,,,,2.737145587,4.318782818,1130.043009,29.03301572,24.65263228,11.98098676,15.82345583,11.9428423,6.918224322,3.16472072,5.52923563,1.784619495,2.849535319,0.931074348,1.386380585,-0.86,9937768.169,5.975026266,7.417155841,5.119865598,153.4587931,15.52742974,6.080018027,16.06141654,2.862399314,5.907179729,0,4.794537184,8.417796984,0,0,35.2867172,17.64828891,10.29619977,29.80918819,41.2908953,38.94631265,2.862399314,5.309813353,0,21.8057153,12.74290934,29.73312632,0,0,5.309813353,0,0,23.20187978,50.97811555,14.63179032,0,28.09257219,29.06515831,1.411842078,0,0,103.7,85.33599719,13.21233417,0,0,0,0,0,0,0,10.21761638,43.92522385,139.8513324,10.53645359,7.309785991,6.743859274,-1.654914494,-2.187695963,-10.88596615,-8.002675796,-4.0843887,-5.570234552,0.416666667,21,3,6,0,0,0,1,0,1,5,3,9,9,0,0,0,1,0.4043,79.0221,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
